job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Business Analyst,5,High School,Los Angeles,Medium,Manufacturing,4.645385329503686,0,106990
Operations Manager,5,PhD,San Francisco,Small,Technology,4.890121206342055,0,228717
HR Manager,0,PhD,Chicago,Small,Manufacturing,1.3711418232782466,2,38658
HR Manager,2,Master,Remote,Small,Manufacturing,4.834396628713363,1,116053
Software Engineer,4,PhD,Seattle,Large,Healthcare,2.094333101843946,3,103598
Software Engineer,0,High School,Boston,Large,Finance,4.713757953572748,0,130914
Project Manager,0,Master,San Francisco,Startup,Technology,4.240809156965662,5,160736
UX Designer,6,High School,Seattle,Startup,Manufacturing,3.268673236653245,3,77385
Marketing Manager,1,Bachelor,Remote,Medium,Retail,2.539996428851853,3,62173
Operations Manager,1,Bachelor,Los Angeles,Medium,Healthcare,3.4230061329898214,2,86454
Data Scientist,0,Master,Denver,Startup,Finance,2.11332623765857,1,56007
Business Analyst,0,PhD,New York,Medium,Manufacturing,4.553885887446535,3,165960
DevOps Engineer,2,Master,Seattle,Small,Finance,1.0497492223858793,1,42834
Product Manager,0,High School,New York,Startup,Retail,1.6730588778376818,2,42369
HR Manager,5,PhD,San Francisco,Large,Technology,4.72176381024825,2,255246
Software Engineer,22,Bachelor,Seattle,Medium,Retail,2.2026879392217396,2,108693
Data Scientist,0,Master,Chicago,Startup,Technology,4.726331416799601,2,150927
Software Engineer,5,High School,Austin,Startup,Retail,2.003812902511995,5,45599
Operations Manager,1,Master,Los Angeles,Small,Finance,1.0247698394862583,2,30000
Operations Manager,3,PhD,Los Angeles,Large,Technology,3.9286896688173694,1,202166
HR Manager,3,High School,New York,Small,Manufacturing,3.377955282941924,1,78724
Project Manager,12,PhD,Atlanta,Large,Healthcare,2.7693523352496805,1,131551
DevOps Engineer,3,Master,Austin,Medium,Finance,1.7842904251797815,2,65295
Data Scientist,0,Master,Austin,Startup,Retail,4.917390736021291,2,149495
HR Manager,0,Master,Chicago,Small,Healthcare,4.594800178024029,2,106678
Finance Analyst,1,PhD,New York,Medium,Healthcare,1.7609203099500528,0,57811
Operations Manager,1,Master,New York,Startup,Healthcare,3.3006281965052793,4,112730
Software Engineer,1,High School,Atlanta,Startup,Technology,3.800292075328351,2,66217
Finance Analyst,6,Master,Atlanta,Startup,Finance,1.5954823873981026,5,30123
Sales Representative,5,PhD,Los Angeles,Large,Retail,4.539871174433026,3,176877
Data Scientist,4,PhD,Los Angeles,Medium,Retail,4.1439383282953575,1,203636
Sales Representative,3,PhD,Los Angeles,Small,Healthcare,1.509075293839441,2,38923
Product Manager,1,PhD,Denver,Startup,Healthcare,2.8286374022572405,0,79612
Product Manager,1,Bachelor,San Francisco,Medium,Technology,3.617145394650643,1,144874
Data Scientist,2,PhD,Austin,Large,Healthcare,1.8714927884696926,0,104953
Software Engineer,19,Master,Austin,Large,Healthcare,1.0186330547543951,5,58649
UX Designer,10,Master,Boston,Small,Manufacturing,4.891753391902667,5,181215
Project Manager,4,Bachelor,Boston,Startup,Finance,2.2371741809578087,3,61877
Data Scientist,5,Master,Chicago,Small,Manufacturing,3.2385948621385223,4,97071
Data Scientist,0,High School,Denver,Small,Technology,1.166798266775102,1,30000
Project Manager,18,High School,San Francisco,Medium,Retail,4.942227753610564,2,198360
Finance Analyst,0,Master,San Francisco,Medium,Healthcare,4.828313669131667,1,155879
Finance Analyst,0,High School,Remote,Small,Retail,1.8152509754980417,1,30000
Marketing Manager,1,Master,San Francisco,Startup,Technology,4.28352520999498,0,142118
UX Designer,9,PhD,Chicago,Small,Manufacturing,3.6670581988652833,4,128251
Finance Analyst,1,PhD,Atlanta,Medium,Retail,4.169209022646064,1,91417
Operations Manager,13,Bachelor,Remote,Large,Healthcare,2.4464741863794672,1,101625
Operations Manager,9,PhD,Remote,Large,Retail,3.0610735959871715,0,172010
Project Manager,6,High School,Atlanta,Large,Technology,4.618401708096716,1,115802
Finance Analyst,7,Master,Chicago,Startup,Technology,3.1299700393272514,4,84903
Data Scientist,3,High School,Remote,Small,Finance,1.3764948017847667,2,32017
UX Designer,0,Master,Seattle,Medium,Healthcare,1.9171006261396286,2,80883
Marketing Manager,3,Bachelor,Atlanta,Startup,Retail,3.497715220865438,4,58960
Operations Manager,6,Master,New York,Small,Technology,3.103256307613492,1,101723
Product Manager,0,High School,Boston,Large,Manufacturing,3.406340892946749,2,113982
Marketing Manager,7,High School,Boston,Medium,Technology,4.97187146397758,3,124189
DevOps Engineer,0,Bachelor,Austin,Large,Retail,4.8781011318234295,1,168546
Business Analyst,22,Bachelor,Seattle,Startup,Technology,1.6963436309299254,1,55112
Software Engineer,5,Master,Chicago,Medium,Retail,1.7572193089541384,1,71786
Marketing Manager,10,PhD,Atlanta,Large,Manufacturing,1.6215559251550262,2,72079
Marketing Manager,1,Master,Atlanta,Large,Technology,2.111526664603248,4,63100
UX Designer,3,Master,Denver,Large,Healthcare,3.0492017056995637,5,115762
DevOps Engineer,2,PhD,Denver,Startup,Retail,3.231017851989597,4,98002
Project Manager,1,PhD,Boston,Large,Technology,1.0022209950248322,4,41165
Project Manager,3,Master,Seattle,Medium,Healthcare,3.7335452349092155,2,177378
Finance Analyst,7,High School,Seattle,Small,Finance,2.615487203396204,3,67877
Marketing Manager,3,Master,Chicago,Large,Finance,2.205143052870346,1,69212
Operations Manager,10,Bachelor,Austin,Large,Retail,4.9673818857473275,1,177520
HR Manager,2,PhD,San Francisco,Startup,Finance,3.2018931655767693,1,110822
DevOps Engineer,9,High School,Austin,Medium,Healthcare,4.404757028157713,1,109400
Project Manager,3,PhD,Seattle,Medium,Retail,3.9522708622819347,2,160056
Sales Representative,9,Bachelor,Denver,Small,Manufacturing,2.4974676259003834,3,45171
Project Manager,1,High School,Chicago,Large,Retail,3.900506674936417,4,109265
Business Analyst,3,Master,Austin,Medium,Retail,2.0808057858885385,0,67224
DevOps Engineer,2,PhD,San Francisco,Medium,Retail,2.5817011058278605,3,154313
HR Manager,6,High School,Boston,Small,Finance,1.7853561658581092,4,37418
Data Scientist,5,Master,New York,Large,Manufacturing,2.0976233876435613,2,107689
Operations Manager,1,PhD,Boston,Startup,Manufacturing,1.9013700306234225,1,63119
Product Manager,2,High School,Chicago,Startup,Technology,2.708925624509864,5,47588
Operations Manager,7,Bachelor,Seattle,Startup,Healthcare,1.7433109625758023,0,43943
DevOps Engineer,7,Master,New York,Medium,Retail,2.757759144004793,3,160607
Data Scientist,12,PhD,Atlanta,Small,Healthcare,3.4722481496425868,0,156149
Project Manager,2,Bachelor,San Francisco,Large,Manufacturing,1.58314834386591,3,64491
Project Manager,2,PhD,Remote,Startup,Healthcare,4.794268080647437,3,150590
Operations Manager,0,High School,Los Angeles,Medium,Manufacturing,2.8129598115132457,3,62397
Data Scientist,2,Bachelor,Seattle,Large,Manufacturing,2.9846992709072957,0,108661
DevOps Engineer,1,Bachelor,Austin,Medium,Healthcare,1.3765370285781917,4,47965
Data Scientist,10,PhD,Atlanta,Large,Manufacturing,2.863859917456995,5,153805
UX Designer,4,Master,Atlanta,Startup,Technology,3.5995484288809068,3,76149
Product Manager,24,Master,Chicago,Medium,Healthcare,4.484971470454015,3,245058
Project Manager,10,High School,Seattle,Large,Healthcare,3.503721169373736,4,131911
Marketing Manager,0,Bachelor,Seattle,Small,Manufacturing,4.054771094181056,0,113493
Sales Representative,7,High School,Austin,Large,Healthcare,4.910094918597787,4,110026
Product Manager,0,Master,Atlanta,Large,Finance,4.997699111676289,3,172977
Project Manager,7,Master,Los Angeles,Startup,Retail,3.9965797943883885,4,125587
Business Analyst,1,PhD,Chicago,Large,Retail,1.3027631856155972,4,52438
Software Engineer,0,Bachelor,Boston,Small,Retail,2.8513691895000317,2,80732
Business Analyst,1,Master,Austin,Medium,Finance,1.7681859758435219,5,48940
Project Manager,3,High School,Boston,Large,Healthcare,4.211367120173178,1,127522
Operations Manager,2,Bachelor,Chicago,Startup,Healthcare,2.2015038293753864,2,42164
HR Manager,1,PhD,Los Angeles,Large,Healthcare,2.8472578575981986,3,109574
UX Designer,4,Bachelor,San Francisco,Startup,Finance,4.29696723544467,0,133683
DevOps Engineer,1,Bachelor,Remote,Large,Healthcare,2.1301198749680736,3,67826
HR Manager,4,Bachelor,Atlanta,Small,Finance,2.9663571171736502,3,66306
Software Engineer,5,Bachelor,Denver,Medium,Finance,3.3368309077015215,5,119239
Project Manager,18,PhD,Austin,Medium,Manufacturing,2.1321979276685172,0,135487
HR Manager,0,Bachelor,San Francisco,Medium,Retail,2.5551433077405368,4,60794
Business Analyst,0,PhD,Remote,Medium,Manufacturing,3.999758223106524,3,157374
HR Manager,5,Bachelor,Los Angeles,Large,Manufacturing,1.7285249221877597,0,57931
Data Scientist,7,Bachelor,San Francisco,Small,Healthcare,2.6971407843225848,0,108314
Marketing Manager,1,High School,New York,Large,Manufacturing,3.0844284153048935,3,91858
DevOps Engineer,1,Master,Denver,Medium,Technology,3.916787766194733,5,152493
Software Engineer,7,Master,Denver,Startup,Retail,2.3514950524435423,3,67927
DevOps Engineer,2,Master,New York,Medium,Healthcare,1.7721441847456632,2,82828
Software Engineer,4,Master,Denver,Large,Technology,2.390197568187961,1,83278
Software Engineer,2,Bachelor,Seattle,Large,Manufacturing,2.791161804601028,4,102879
Business Analyst,2,PhD,Denver,Large,Finance,3.622312979478984,5,131052
UX Designer,2,High School,Remote,Startup,Healthcare,1.1588143511094828,2,30000
Product Manager,18,Bachelor,Boston,Startup,Retail,4.109525501584772,5,173478
HR Manager,8,High School,Denver,Medium,Technology,2.160412635285789,3,39655
Data Scientist,1,High School,Chicago,Small,Healthcare,4.177593182061203,5,79544
Product Manager,4,PhD,San Francisco,Medium,Retail,4.85217636454403,0,277777
Marketing Manager,4,High School,Remote,Small,Finance,2.619546824240727,0,56157
Software Engineer,1,High School,Los Angeles,Medium,Healthcare,3.978864242662764,5,118145
Finance Analyst,10,PhD,San Francisco,Large,Retail,4.463663178680519,1,261163
Operations Manager,5,Master,Atlanta,Large,Finance,1.2710323956158724,5,44596
Marketing Manager,18,PhD,New York,Small,Finance,3.3033194765873426,5,191086
UX Designer,10,Master,Los Angeles,Medium,Manufacturing,2.8811439027823096,3,139324
Operations Manager,7,High School,Los Angeles,Large,Finance,3.1242473953568,1,86495
UX Designer,6,PhD,Boston,Startup,Manufacturing,4.505709222721096,5,179462
Sales Representative,3,High School,Chicago,Large,Finance,1.1952780020483051,4,30000
DevOps Engineer,13,Bachelor,Austin,Small,Finance,4.005790296848402,1,115106
Software Engineer,1,High School,Austin,Small,Healthcare,2.242849393048048,3,45109
UX Designer,6,Bachelor,Remote,Large,Retail,2.799310061704328,5,103039
Operations Manager,25,PhD,Boston,Small,Healthcare,4.147026935219127,2,265158
Software Engineer,12,PhD,Austin,Startup,Manufacturing,1.1988991279405514,3,54411
Software Engineer,1,Master,Denver,Medium,Finance,3.003158880699553,4,98878
Project Manager,10,High School,Remote,Startup,Retail,4.601930799187262,4,86270
Product Manager,5,Master,Denver,Startup,Healthcare,1.1991166582471626,0,31981
Sales Representative,4,PhD,San Francisco,Startup,Manufacturing,1.9159606000272675,4,60219
UX Designer,0,PhD,Denver,Medium,Manufacturing,2.262936285223999,2,66713
Business Analyst,9,PhD,Remote,Startup,Retail,4.094181686971267,5,175660
Project Manager,5,PhD,New York,Small,Finance,1.8384280683969036,1,94606
Data Scientist,2,PhD,San Francisco,Large,Retail,1.010007120605,3,76114
UX Designer,4,Master,Boston,Startup,Retail,2.976031762684115,2,87305
Project Manager,7,High School,New York,Large,Finance,1.0960749420123999,3,39120
HR Manager,1,PhD,Austin,Medium,Healthcare,2.340525478153086,0,72414
DevOps Engineer,8,High School,Boston,Medium,Retail,2.350294732796146,0,62121
HR Manager,6,PhD,Atlanta,Large,Healthcare,2.5710492517666332,1,77627
Finance Analyst,4,PhD,Seattle,Startup,Technology,4.360274796755578,3,169381
DevOps Engineer,7,PhD,Boston,Startup,Healthcare,1.4932316082745634,3,61433
Business Analyst,4,Master,Los Angeles,Startup,Healthcare,2.5984195734170568,2,64391
Sales Representative,4,PhD,Boston,Startup,Healthcare,1.3167474122038785,5,35943
DevOps Engineer,18,PhD,San Francisco,Small,Healthcare,2.3508943951717023,1,204860
Sales Representative,4,High School,Atlanta,Large,Manufacturing,2.2889860050597495,2,41922
Data Scientist,3,PhD,Los Angeles,Startup,Technology,4.711589911915232,4,183850
Marketing Manager,3,Bachelor,Austin,Large,Manufacturing,3.8127257557042538,3,111910
Product Manager,2,High School,Denver,Medium,Technology,2.3669854944671305,1,52697
Operations Manager,4,PhD,New York,Large,Retail,3.958245532138225,3,237493
Software Engineer,7,High School,Los Angeles,Medium,Healthcare,1.671327081356678,1,45742
Finance Analyst,0,Master,Atlanta,Medium,Manufacturing,4.224948871633947,2,83373
Product Manager,1,Master,Denver,Startup,Technology,2.526042193946195,2,78072
Operations Manager,23,Master,Boston,Large,Healthcare,3.0358037616607065,4,186418
Marketing Manager,6,High School,San Francisco,Large,Retail,3.757399562535477,0,125287
Finance Analyst,6,Bachelor,San Francisco,Small,Retail,2.2557147027708697,4,73035
Sales Representative,0,PhD,Chicago,Medium,Manufacturing,1.9138377713395922,0,52126
Product Manager,1,Master,Chicago,Startup,Retail,3.0064088320631943,4,93587
Finance Analyst,2,High School,Boston,Large,Retail,4.594686361552675,4,103283
UX Designer,0,High School,San Francisco,Startup,Manufacturing,1.331423991696496,3,30000
UX Designer,18,High School,San Francisco,Large,Healthcare,4.697513842648837,0,216111
Sales Representative,0,High School,Los Angeles,Medium,Finance,1.3803682395745338,2,30000
Project Manager,6,Master,Boston,Small,Healthcare,4.030904625723653,0,153871
Operations Manager,4,Bachelor,San Francisco,Small,Retail,2.3648742627884682,2,75205
Software Engineer,5,Master,Boston,Medium,Retail,2.3575682535642906,0,107149
Marketing Manager,0,Bachelor,Los Angeles,Startup,Finance,4.868638225995007,2,99060
Project Manager,3,High School,Chicago,Small,Technology,1.2367330653086772,1,30000
Marketing Manager,6,PhD,Remote,Large,Healthcare,3.9068013394508583,1,155536
Data Scientist,2,Master,Remote,Startup,Healthcare,1.518309906235983,4,52662
Product Manager,0,Master,Boston,Large,Technology,1.7845586272225331,3,90227
Data Scientist,6,Bachelor,New York,Startup,Manufacturing,4.014335032583841,0,131128
Marketing Manager,3,Master,Remote,Startup,Technology,2.175653701059691,3,63549
Business Analyst,0,Bachelor,Seattle,Large,Healthcare,4.600895868991086,0,131641
Software Engineer,0,PhD,Atlanta,Small,Retail,1.1784425618926648,4,37370
Sales Representative,1,PhD,Remote,Small,Healthcare,2.5507617533326865,1,63849
Operations Manager,21,PhD,Seattle,Large,Healthcare,1.0775475578806413,5,86754
Project Manager,0,Master,Los Angeles,Small,Finance,1.474019782125381,5,49586
Sales Representative,3,High School,Remote,Small,Retail,1.5237070185606685,5,30000
Business Analyst,3,PhD,Seattle,Startup,Healthcare,2.399698867037639,3,85410
Sales Representative,7,Master,Boston,Large,Technology,4.231238691924382,0,128598
Operations Manager,3,High School,Denver,Large,Healthcare,1.5070079084935264,1,30306
Finance Analyst,2,Bachelor,Chicago,Large,Retail,1.9995808981686287,4,54699
Marketing Manager,5,PhD,Los Angeles,Medium,Finance,3.8316551640106846,5,154021
Marketing Manager,1,High School,San Francisco,Small,Finance,1.1170868498871118,2,30000
UX Designer,6,Bachelor,New York,Large,Technology,4.1543064144731545,1,218871
Finance Analyst,0,Master,Denver,Medium,Healthcare,4.652574735519576,5,107360
Operations Manager,6,PhD,San Francisco,Medium,Healthcare,2.788551986572494,0,135077
Sales Representative,0,High School,Los Angeles,Medium,Healthcare,1.796746613923554,5,31365
UX Designer,0,Master,Seattle,Small,Finance,4.606143347848748,0,154195
Data Scientist,0,PhD,Seattle,Medium,Technology,4.087574625224617,3,186915
Operations Manager,7,Bachelor,Boston,Medium,Retail,2.556978767053968,2,81321
Sales Representative,10,High School,Austin,Large,Finance,1.539997152339097,5,31681
Business Analyst,17,PhD,Seattle,Medium,Finance,3.590494188259982,5,187350
Business Analyst,5,High School,New York,Medium,Finance,3.0410243262617325,3,95927
Software Engineer,0,High School,Denver,Large,Technology,4.9199812724220955,5,120298
Data Scientist,1,Master,Austin,Startup,Retail,4.645953299342347,2,147118
Product Manager,0,PhD,Seattle,Large,Retail,1.1137433123793632,2,58603
Project Manager,4,Master,Denver,Medium,Finance,4.004256706390685,4,126915
Marketing Manager,1,Master,Seattle,Small,Manufacturing,3.121811850883738,1,94117
UX Designer,9,PhD,Austin,Large,Manufacturing,4.993086438334929,0,260764
Project Manager,14,Bachelor,Boston,Startup,Technology,4.59054386846044,5,154991
Software Engineer,0,Bachelor,New York,Startup,Retail,2.214601537573924,3,56853
Project Manager,2,PhD,San Francisco,Large,Manufacturing,4.265045205302931,4,293602
Finance Analyst,10,Bachelor,Atlanta,Startup,Manufacturing,3.850079943477162,1,81730
DevOps Engineer,7,PhD,Austin,Startup,Healthcare,4.041806091238234,0,142966
Project Manager,1,High School,Boston,Startup,Technology,4.876219860608536,1,84504
Project Manager,0,Master,Remote,Startup,Manufacturing,4.2437128590837006,2,119657
Product Manager,6,Bachelor,Denver,Large,Manufacturing,3.4234535834825444,5,109862
Sales Representative,2,Master,Boston,Startup,Healthcare,2.5341623165149025,4,62241
Data Scientist,12,High School,Seattle,Large,Retail,2.082539630391266,3,103170
UX Designer,4,Master,Remote,Large,Manufacturing,4.2432914773717165,0,181986
Finance Analyst,4,Bachelor,Los Angeles,Large,Technology,2.883363162418006,2,99879
Software Engineer,17,High School,Boston,Startup,Manufacturing,2.7063696718915455,5,83863
Project Manager,1,PhD,Denver,Medium,Retail,3.133722611232222,4,107527
Marketing Manager,2,Bachelor,San Francisco,Small,Retail,3.1099652595426504,5,95243
HR Manager,20,Bachelor,Atlanta,Startup,Manufacturing,1.9329090886128917,5,48583
Project Manager,1,Bachelor,New York,Small,Retail,1.650821228748573,1,53350
Product Manager,11,Master,Chicago,Large,Manufacturing,1.1299721328275352,4,48192
UX Designer,1,High School,Boston,Medium,Healthcare,1.276087562768494,1,32837
Finance Analyst,3,PhD,Chicago,Startup,Healthcare,4.728668147794182,1,125597
Operations Manager,7,Bachelor,Chicago,Small,Finance,4.012305396907067,0,105500
Project Manager,2,Bachelor,Chicago,Small,Manufacturing,3.4717270753822,2,95847
UX Designer,2,High School,New York,Large,Finance,1.5022744685174536,0,43646
HR Manager,7,Bachelor,San Francisco,Medium,Manufacturing,2.309566243335147,3,75574
Operations Manager,4,PhD,Los Angeles,Small,Manufacturing,4.085104509111012,1,136185
HR Manager,2,High School,Seattle,Large,Retail,4.043248226215062,0,85944
Sales Representative,4,Bachelor,Denver,Startup,Retail,4.493071542909438,4,72627
Sales Representative,8,PhD,New York,Large,Healthcare,1.3550106207704853,1,67621
Operations Manager,1,Bachelor,New York,Medium,Retail,1.951362197295217,2,58343
DevOps Engineer,1,Bachelor,San Francisco,Startup,Retail,1.150631573541164,2,39370
Software Engineer,19,Master,Austin,Medium,Technology,4.130959655246066,1,185929
Business Analyst,5,High School,San Francisco,Medium,Finance,4.015164320406678,3,138135
Product Manager,1,PhD,Atlanta,Small,Healthcare,4.868130747911264,3,158459
Product Manager,2,Master,Seattle,Medium,Healthcare,3.0093158408185814,3,126033
Software Engineer,0,Master,Atlanta,Startup,Technology,3.406268729186961,5,96145
Operations Manager,2,High School,New York,Startup,Technology,2.129124022033605,2,46528
Project Manager,0,High School,Seattle,Startup,Manufacturing,1.8624788452870575,4,33659
Data Scientist,24,PhD,Los Angeles,Startup,Finance,1.1054170190525245,2,72028
Data Scientist,20,High School,New York,Medium,Finance,4.04038090314028,3,211844
Software Engineer,3,High School,Chicago,Small,Technology,3.6613368944914533,2,66927
Product Manager,0,Bachelor,Denver,Large,Manufacturing,3.0055786007623913,2,102756
Business Analyst,1,Master,Remote,Small,Finance,2.3806323065746384,4,58895
Operations Manager,5,Master,Denver,Startup,Manufacturing,2.9945068521746037,5,92291
HR Manager,5,Bachelor,Boston,Large,Healthcare,4.258255463726634,0,113763
UX Designer,0,Master,Austin,Large,Finance,3.9912858738974375,4,122424
Marketing Manager,3,Master,Los Angeles,Startup,Healthcare,3.007654225692497,4,81387
Marketing Manager,5,High School,Seattle,Medium,Healthcare,2.953034597690369,5,75007
Finance Analyst,0,Bachelor,Chicago,Medium,Retail,1.2534124462515521,0,30000
HR Manager,2,Bachelor,Los Angeles,Small,Retail,4.778430656093527,2,94710
Project Manager,6,Bachelor,Boston,Small,Manufacturing,2.4738106483020332,4,74813
Sales Representative,3,Bachelor,Denver,Small,Healthcare,3.6030744011506863,5,61351
DevOps Engineer,0,PhD,Boston,Large,Manufacturing,4.983323233652365,0,222382
UX Designer,10,High School,Seattle,Small,Finance,1.6740037673806296,2,53599
Finance Analyst,0,Master,Seattle,Startup,Healthcare,4.828999741368214,4,122465
Sales Representative,5,PhD,Chicago,Small,Healthcare,3.484026480723813,0,99800
Business Analyst,0,Bachelor,Atlanta,Large,Finance,4.167994348865877,0,93162
DevOps Engineer,3,PhD,Chicago,Large,Healthcare,4.607346622248156,4,218604
Software Engineer,2,High School,Austin,Medium,Technology,1.0509632274448224,3,30000
Project Manager,8,High School,Austin,Large,Technology,3.336617035380223,2,132239
Finance Analyst,0,Master,Atlanta,Small,Retail,2.5742469992818022,4,51125
Business Analyst,6,Master,Austin,Medium,Technology,1.6226122437866581,5,63334
Sales Representative,1,Bachelor,Remote,Medium,Manufacturing,2.3947612271694205,0,46473
UX Designer,1,Bachelor,Boston,Large,Manufacturing,4.838640802146406,4,172574
Software Engineer,6,Master,San Francisco,Large,Healthcare,4.852431988187145,1,280945
Project Manager,2,Bachelor,Austin,Large,Finance,3.494881540711906,3,128912
Business Analyst,27,Master,Los Angeles,Small,Technology,2.983049409827008,5,147119
Software Engineer,8,Master,Remote,Small,Finance,2.719650869741338,3,115801
HR Manager,3,Master,Los Angeles,Small,Retail,2.5425771356609994,4,70110
DevOps Engineer,1,Bachelor,Remote,Medium,Technology,1.5494084057348232,0,42085
Software Engineer,2,Bachelor,Austin,Large,Technology,4.056550463816029,1,136835
DevOps Engineer,0,Bachelor,Remote,Large,Finance,3.2369002250118206,1,106464
Data Scientist,8,High School,Chicago,Small,Technology,2.492580366464921,0,68916
Finance Analyst,0,Master,New York,Medium,Manufacturing,4.460712718276453,3,136097
Project Manager,0,High School,Remote,Medium,Retail,3.8990452947041847,0,72042
Sales Representative,2,Master,Denver,Large,Finance,4.664690895009748,4,120300
Operations Manager,1,Master,Boston,Large,Retail,3.877234901764059,2,164696
Product Manager,6,Bachelor,Seattle,Startup,Healthcare,3.3216557047603854,3,109721
Project Manager,2,Bachelor,Atlanta,Medium,Manufacturing,3.6115149617017526,2,81714
HR Manager,11,PhD,Atlanta,Small,Technology,2.9401806515659503,4,78649
Sales Representative,10,High School,Atlanta,Startup,Technology,2.4873536324619776,0,39830
Finance Analyst,5,High School,New York,Startup,Manufacturing,3.071491955885007,3,66571
Marketing Manager,3,PhD,Remote,Large,Retail,1.8694805542242223,4,80795
Software Engineer,2,Master,Austin,Medium,Retail,4.564510609148414,5,155033
Sales Representative,4,Bachelor,Austin,Large,Healthcare,4.683514669591592,0,105194
UX Designer,2,PhD,Austin,Startup,Retail,2.4761454310664885,4,80963
UX Designer,8,Master,Remote,Medium,Manufacturing,2.229120823059582,1,93655
Software Engineer,6,High School,Seattle,Startup,Retail,1.8557099318601726,1,47962
Product Manager,10,High School,Seattle,Startup,Retail,2.2634359346874846,2,64714
Operations Manager,0,Bachelor,Seattle,Medium,Manufacturing,3.501398447237817,2,106834
Finance Analyst,1,High School,New York,Medium,Finance,2.8287920456138225,1,73850
Software Engineer,0,Bachelor,Seattle,Medium,Healthcare,4.23684130995723,2,162684
Marketing Manager,15,Bachelor,Remote,Medium,Manufacturing,1.1399166369826168,4,37756
Finance Analyst,11,High School,New York,Small,Manufacturing,4.714955902663107,4,140241
Sales Representative,2,High School,Remote,Large,Technology,3.107984924685022,3,60002
Data Scientist,4,PhD,Boston,Small,Retail,3.5179884052995885,5,167456
HR Manager,9,Bachelor,Remote,Small,Manufacturing,3.7907912777679607,4,93704
Marketing Manager,3,Master,San Francisco,Medium,Finance,3.2617164697385124,5,129684
DevOps Engineer,3,PhD,Remote,Startup,Finance,1.4488821180020581,5,54635
UX Designer,14,High School,Denver,Large,Manufacturing,1.5114068268352878,4,43009
Project Manager,0,Master,Denver,Startup,Technology,1.7021372568872741,4,44183
Software Engineer,18,Master,Austin,Large,Technology,1.9015013860877499,1,111758
DevOps Engineer,4,Master,Chicago,Large,Healthcare,4.860699114889897,4,229733
Business Analyst,12,Bachelor,New York,Small,Manufacturing,3.034251904617193,5,120913
UX Designer,17,Bachelor,Chicago,Medium,Manufacturing,3.7000805985073115,3,126435
Operations Manager,10,Bachelor,Austin,Startup,Finance,3.4031943265431304,2,85506
Project Manager,8,High School,Austin,Medium,Healthcare,4.491977546715166,2,125649
Product Manager,6,High School,Remote,Medium,Retail,2.323122996176701,2,63143
Sales Representative,9,PhD,Remote,Large,Manufacturing,4.022072415657467,1,139293
Business Analyst,1,Bachelor,Austin,Large,Healthcare,2.539165737601898,1,70035
Software Engineer,0,Bachelor,Chicago,Large,Technology,4.191451185514736,2,150934
DevOps Engineer,0,PhD,New York,Medium,Healthcare,3.66379896323661,0,186143
Marketing Manager,3,Master,Remote,Large,Manufacturing,4.7856770651520915,2,141382
Product Manager,1,Master,Remote,Startup,Finance,3.978686650634987,1,109725
Marketing Manager,8,Bachelor,Austin,Startup,Finance,2.3604295849360875,2,52483
Finance Analyst,1,Bachelor,Los Angeles,Small,Technology,2.866012938559019,0,66308
Product Manager,2,PhD,Seattle,Small,Finance,2.8244439375646473,2,130502
Project Manager,1,Bachelor,Austin,Medium,Finance,2.7090061979486695,2,71697
DevOps Engineer,1,Master,Atlanta,Small,Healthcare,4.074167716383269,3,106169
HR Manager,10,Bachelor,San Francisco,Small,Finance,1.5107702554547995,0,51615
Sales Representative,3,Bachelor,New York,Startup,Retail,4.459674350715851,2,89471
Sales Representative,4,PhD,Los Angeles,Startup,Healthcare,1.2558143800315507,0,30000
Software Engineer,4,PhD,New York,Large,Manufacturing,4.09405827295055,1,260423
Project Manager,5,Bachelor,Remote,Small,Technology,4.197752563876829,5,120369
Software Engineer,3,Master,Austin,Large,Technology,4.644277290697554,5,213434
Marketing Manager,0,Bachelor,Remote,Small,Manufacturing,2.3327468760343604,1,54385
Project Manager,2,High School,New York,Startup,Manufacturing,4.469193502394809,1,111664
DevOps Engineer,0,PhD,San Francisco,Small,Technology,1.5220415240110259,3,64156
Project Manager,14,High School,Austin,Startup,Manufacturing,1.4497944743376405,5,33598
HR Manager,11,PhD,Boston,Large,Manufacturing,3.8263961308160126,1,194165
Sales Representative,2,Master,Chicago,Large,Retail,1.503865322409982,0,35955
Project Manager,6,Master,Boston,Startup,Finance,3.199511616311193,5,112307
Project Manager,2,Master,Los Angeles,Small,Healthcare,1.4878847911812572,5,57705
Data Scientist,3,PhD,Atlanta,Small,Manufacturing,4.678543984772752,2,192507
Sales Representative,1,Master,Seattle,Large,Manufacturing,1.3532896847841678,1,38889
Product Manager,6,High School,New York,Startup,Retail,1.4703901248230933,3,35466
Data Scientist,0,PhD,Austin,Small,Healthcare,1.894087369173607,1,65068
Sales Representative,6,Master,Denver,Startup,Manufacturing,3.1271573728096893,1,60190
Data Scientist,0,Bachelor,Denver,Medium,Retail,3.288843466818029,1,90903
Business Analyst,1,Master,Chicago,Large,Manufacturing,3.6938209386400174,0,109944
DevOps Engineer,2,High School,San Francisco,Large,Retail,3.4572155036962506,1,141464
Data Scientist,2,Master,Denver,Large,Finance,1.7554437793897293,2,73899
Data Scientist,2,Master,Denver,Large,Manufacturing,1.5141871592543494,3,69086
